pmcid,is_replication
PMC11090936,TRUE
PMC11091561,FALSE
PMC11091654,FALSE
PMC11191449,FALSE
PMC11300708,FALSE
PMC11321493,TRUE
PMC11908561,TRUE
PMC11964832,FALSE
PMC12036226,FALSE
PMC12036792,TRUE
PMC12054530,FALSE
PMC12097190,TRUE
PMC12115278,TRUE
PMC12135703,FALSE
PMC12203956,FALSE
PMC12238110,TRUE
PMC12288375,FALSE
PMC12288402,TRUE
PMC12288413,FALSE
PMC12312730,FALSE
PMC12404322,TRUE
PMC12493209,FALSE
PMC12503705,TRUE
PMC12558624,FALSE
PMC12671917,FALSE
PMC12675235,TRUE
PMC12688806,FALSE
PMC12698758,TRUE
PMC12718303,FALSE
PMC12831831,FALSE
PMC12880492,FALSE
PMC12882899,TRUE
PMC12883040,FALSE
PMC12883135,TRUE
PMC12883175,FALSE
PMC12884219,FALSE
PMC12884253,TRUE
PMC12885574,TRUE
PMC12885629,FALSE
PMC12885858,FALSE
PMC12888004,FALSE
PMC12889110,FALSE
PMC12889416,TRUE
PMC12889957,TRUE
PMC12890014,FALSE
PMC12890454,TRUE
PMC12890729,TRUE
PMC12893148,TRUE
PMC12893158,FALSE
PMC12894485,FALSE
PMC12894507,TRUE
PMC12901166,FALSE
PMC12901531,FALSE
PMC12901730,TRUE
PMC12902291,TRUE
PMC12904021,FALSE
PMC12904214,TRUE
PMC12904968,TRUE
PMC12905837,TRUE
PMC12906588,TRUE
PMC12907010,TRUE
PMC12907094,TRUE
PMC12908639,FALSE
PMC12909002,TRUE
PMC12909065,TRUE
PMC12909398,FALSE
PMC12910196,FALSE
PMC12911016,FALSE
PMC12912376,FALSE
PMC12914466,TRUE
PMC12915391,FALSE
PMC12916299,TRUE
PMC12916479,TRUE
PMC12916723,TRUE
PMC12917932,FALSE
PMC12919694,TRUE
PMC12920340,TRUE
PMC12921079,TRUE
PMC12924064,FALSE
PMC12925864,FALSE
PMC12929056,FALSE
PMC12929335,TRUE
PMC12931229,TRUE
PMC12931352,FALSE
PMC12931360,TRUE
PMC12931425,FALSE
PMC12935339,TRUE
PMC12935353,TRUE
PMC12935365,TRUE
PMC12936628,TRUE
PMC12936733,FALSE
PMC12946588,TRUE
PMC12948812,FALSE
PMC12950066,FALSE
PMC12950934,FALSE
PMC12951110,TRUE
PMC12951824,TRUE
PMC12952342,FALSE
PMC12952369,FALSE
PMC12953305,FALSE
PMC12954164,TRUE
PMC12956490,FALSE
PMC12956578,FALSE
PMC12956950,FALSE
PMC12957788,TRUE
PMC12957791,FALSE
PMC12957801,TRUE
PMC12961060,FALSE
PMC12961818,FALSE
PMC12962025,TRUE
PMC12963482,FALSE
PMC12963807,TRUE
PMC12965330,FALSE
PMC12965793,FALSE
