"pmcid","is_novelty","is_replication"
"PMC10060314",FALSE,FALSE
"PMC10116118",FALSE,FALSE
"PMC10131267",TRUE,FALSE
"PMC10205850",FALSE,FALSE
"PMC10249466",TRUE,FALSE
"PMC10327714",TRUE,FALSE
"PMC10609615",FALSE,FALSE
"PMC10609652",FALSE,FALSE
"PMC10618383",TRUE,TRUE
"PMC10698107",TRUE,FALSE
"PMC10698493",FALSE,FALSE
"PMC10704994",TRUE,FALSE
"PMC10734402",TRUE,FALSE
"PMC10776164",FALSE,FALSE
"PMC10806097",FALSE,FALSE
"PMC10828098",FALSE,FALSE
"PMC10841845",FALSE,FALSE
"PMC10861108",TRUE,FALSE
"PMC10861991",TRUE,FALSE
"PMC10871777",TRUE,FALSE
"PMC10872395",FALSE,FALSE
"PMC10938932",FALSE,FALSE
"PMC10963338",FALSE,FALSE
"PMC11008641",TRUE,FALSE
"PMC11018713",FALSE,FALSE
"PMC11065962",FALSE,FALSE
"PMC11124653",TRUE,FALSE
"PMC11178679",TRUE,FALSE
"PMC11203085",FALSE,FALSE
"PMC11209824",FALSE,FALSE
"PMC11234980",FALSE,FALSE
"PMC11234989",FALSE,FALSE
"PMC11235001",FALSE,FALSE
"PMC11235021",FALSE,FALSE
"PMC11315360",FALSE,FALSE
"PMC11426186",TRUE,FALSE
"PMC11489968",TRUE,FALSE
"PMC11490956",FALSE,FALSE
"PMC11490967",FALSE,FALSE
"PMC11520020",FALSE,FALSE
"PMC11559295",FALSE,FALSE
"PMC11559298",FALSE,FALSE
"PMC11559314",FALSE,FALSE
"PMC11559317",FALSE,FALSE
"PMC11559321",FALSE,FALSE
"PMC11559326",FALSE,FALSE
"PMC11559343",FALSE,FALSE
"PMC11560094",FALSE,FALSE
"PMC11560103",FALSE,FALSE
"PMC11560112",FALSE,FALSE
"PMC11616534",FALSE,FALSE
"PMC11616543",FALSE,FALSE
"PMC11616545",FALSE,FALSE
"PMC11616546",TRUE,FALSE
"PMC11643428",FALSE,FALSE
"PMC11749111",TRUE,FALSE
"PMC11749341",FALSE,FALSE
"PMC11749366",FALSE,FALSE
"PMC11749453",FALSE,FALSE
"PMC11749475",FALSE,FALSE
"PMC11749477",FALSE,FALSE
"PMC11749542",TRUE,FALSE
"PMC11749629",FALSE,FALSE
"PMC11749630",FALSE,FALSE
"PMC11749633",FALSE,FALSE
"PMC11749848",FALSE,FALSE
"PMC11749852",FALSE,FALSE
"PMC11749860",FALSE,FALSE
"PMC11756466",TRUE,FALSE
"PMC11759107",FALSE,FALSE
"PMC11763301",FALSE,FALSE
"PMC11770424",FALSE,FALSE
"PMC11770426",FALSE,FALSE
"PMC11770432",FALSE,FALSE
"PMC11770460",TRUE,FALSE
"PMC11775040",FALSE,FALSE
"PMC11775676",FALSE,FALSE
"PMC11777130",FALSE,FALSE
"PMC11778741",FALSE,FALSE
"PMC11778932",FALSE,FALSE
"PMC11779783",FALSE,FALSE
"PMC11781948",FALSE,FALSE
"PMC11782427",TRUE,FALSE
"PMC11783631",FALSE,FALSE
"PMC11783644",FALSE,FALSE
"PMC11784942",TRUE,FALSE
"PMC11789660",FALSE,TRUE
"PMC11789706",FALSE,FALSE
"PMC11792060",FALSE,FALSE
"PMC11792064",FALSE,FALSE
"PMC11795339",TRUE,FALSE
"PMC11795347",FALSE,FALSE
"PMC11795938",FALSE,FALSE
"PMC11795942",FALSE,FALSE
"PMC11795952",FALSE,FALSE
"PMC11795958",FALSE,FALSE
"PMC11795977",FALSE,FALSE
"PMC11797756",FALSE,FALSE
"PMC11797768",FALSE,FALSE
"PMC11797800",FALSE,FALSE
"PMC11797806",FALSE,FALSE
"PMC11797869",TRUE,FALSE
"PMC11798374",TRUE,FALSE
"PMC11798398",FALSE,FALSE
"PMC11804575",TRUE,FALSE
"PMC11805480",FALSE,FALSE
"PMC11805674",FALSE,FALSE
"PMC11807083",FALSE,FALSE
"PMC11809725",FALSE,FALSE
"PMC11809978",TRUE,FALSE
"PMC11809979",FALSE,FALSE
"PMC11809991",FALSE,FALSE
"PMC11811754",FALSE,FALSE
"PMC11811892",TRUE,FALSE
"PMC11812658",FALSE,FALSE
"PMC11812664",FALSE,FALSE
"PMC11812712",FALSE,FALSE
"PMC11812716",FALSE,FALSE
"PMC11812730",TRUE,FALSE
"PMC11813997",FALSE,FALSE
"PMC11815345",FALSE,FALSE
"PMC11815617",FALSE,FALSE
"PMC11815627",FALSE,FALSE
"PMC11822909",FALSE,FALSE
"PMC11824579",FALSE,FALSE
"PMC11824748",FALSE,FALSE
"PMC11824888",FALSE,FALSE
"PMC11826074",FALSE,FALSE
"PMC11826524",TRUE,FALSE
"PMC11826527",TRUE,FALSE
"PMC11826529",FALSE,FALSE
"PMC11826548",FALSE,FALSE
"PMC11826665",FALSE,FALSE
"PMC11826668",FALSE,FALSE
"PMC11826714",FALSE,FALSE
"PMC11826726",FALSE,FALSE
"PMC11826728",FALSE,FALSE
"PMC11827284",FALSE,FALSE
"PMC11828834",TRUE,FALSE
"PMC11832070",TRUE,FALSE
"PMC11832457",FALSE,FALSE
"PMC11832701",FALSE,FALSE
"PMC11837399",FALSE,TRUE
"PMC11838805",FALSE,FALSE
"PMC11841729",TRUE,FALSE
"PMC11841776",TRUE,FALSE
"PMC11841784",FALSE,FALSE
"PMC11841804",FALSE,FALSE
"PMC11841809",TRUE,FALSE
"PMC11845271",TRUE,FALSE
"PMC11845430",FALSE,FALSE
"PMC11849249",TRUE,FALSE
"PMC11849431",FALSE,TRUE
"PMC11851330",TRUE,FALSE
"PMC11854049",TRUE,FALSE
"PMC11861246",TRUE,FALSE
"PMC11861341",FALSE,FALSE
"PMC11863249",TRUE,FALSE
"PMC11863715",FALSE,FALSE
"PMC11863807",FALSE,FALSE
"PMC11863815",FALSE,FALSE
"PMC11863888",FALSE,FALSE
"PMC11863935",FALSE,FALSE
"PMC11863985",FALSE,FALSE
"PMC11864390",FALSE,FALSE
"PMC11864397",FALSE,FALSE
"PMC11864410",FALSE,FALSE
"PMC11864451",FALSE,FALSE
"PMC11864466",FALSE,FALSE
"PMC11864481",FALSE,FALSE
"PMC11864574",TRUE,FALSE
"PMC11867154",FALSE,FALSE
"PMC11870208",TRUE,FALSE
"PMC11870877",FALSE,FALSE
"PMC11872228",FALSE,FALSE
"PMC11872673",FALSE,FALSE
"PMC11874006",FALSE,FALSE
"PMC11874134",FALSE,FALSE
"PMC11874455",FALSE,FALSE
"PMC11874587",FALSE,FALSE
"PMC11877531",TRUE,FALSE
"PMC11877585",TRUE,FALSE
"PMC11877588",FALSE,FALSE
"PMC11877669",TRUE,FALSE
"PMC11877676",TRUE,FALSE
"PMC11878803",FALSE,FALSE
"PMC11878835",FALSE,FALSE
"PMC11878850",FALSE,FALSE
"PMC11878869",FALSE,FALSE
"PMC11881149",FALSE,FALSE
"PMC11895580",FALSE,FALSE
"PMC11895640",FALSE,FALSE
"PMC11895643",TRUE,FALSE
"PMC11895664",FALSE,FALSE
"PMC11895730",FALSE,FALSE
"PMC11895744",FALSE,FALSE
"PMC11895755",FALSE,FALSE
"PMC11895869",TRUE,FALSE
"PMC11895871",FALSE,FALSE
"PMC11895878",FALSE,FALSE
"PMC11895885",FALSE,FALSE
"PMC11895891",FALSE,FALSE
"PMC11895912",FALSE,FALSE
"PMC11895922",FALSE,FALSE
"PMC11895936",FALSE,FALSE
"PMC11895937",TRUE,FALSE
"PMC11895965",TRUE,FALSE
