pmcid,is_open_access_label,oa_license_label,is_reporting_label,reporting_guideline_label
PMC10060314,TRUE,CC-BY-4.0,FALSE,
PMC10116118,FALSE,,FALSE,
PMC10131267,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC10205850,TRUE,CC-BY-4.0,FALSE,
PMC10249466,TRUE,CC-BY-4.0,TRUE,ARRIVE
PMC10327714,TRUE,CC-BY-4.0,FALSE,
PMC10609615,TRUE,CC-BY-4.0,FALSE,
PMC10609652,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC10618383,TRUE,CC-BY-4.0,FALSE,
PMC10698107,TRUE,CC-BY-4.0,FALSE,
PMC10698493,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC10704994,TRUE,CC-BY-4.0,FALSE,
PMC10734402,TRUE,CC-BY-4.0,FALSE,
PMC10776164,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC10806097,TRUE,CC-BY-4.0,FALSE,
PMC10828098,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC10841845,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC10861108,TRUE,CC-BY-NC-ND-4.0,TRUE,PRISMA
PMC10861991,TRUE,CC-BY-4.0,FALSE,
PMC10871777,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC10872395,TRUE,CC-BY-NC-4.0,FALSE,
PMC10938932,TRUE,CC-BY-4.0,TRUE,RAMESES
PMC10963338,TRUE,CC-BY-NC-4.0,FALSE,
PMC11008641,TRUE,CC-BY-4.0,FALSE,
PMC11018713,TRUE,CC-BY-4.0,FALSE,
PMC11065962,TRUE,CC-BY-NC-4.0,FALSE,
PMC11124653,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11178679,TRUE,CC-BY-4.0,FALSE,
PMC11203085,TRUE,CC-BY-NC-4.0,FALSE,
PMC11209824,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11234980,TRUE,CC-BY-NC-4.0,FALSE,
PMC11234989,TRUE,CC-BY-NC-4.0,FALSE,
PMC11235001,TRUE,CC-BY-NC-4.0,FALSE,
PMC11235021,TRUE,CC-BY-NC-4.0,TRUE,CONSORT
PMC11315360,TRUE,CC-BY-4.0,FALSE,
PMC11426186,TRUE,CC-BY-NC-4.0,FALSE,
PMC11489968,TRUE,CC-BY-NC-4.0,FALSE,
PMC11490956,TRUE,CC-BY-NC-4.0,FALSE,
PMC11490967,TRUE,CC-BY-NC-4.0,FALSE,
PMC11520020,TRUE,CC-BY-NC-4.0,TRUE,PRISMA
PMC11559274,TRUE,CC-BY-4.0,TRUE,COREQ
PMC11559285,TRUE,CC-BY-4.0,TRUE,PRISMA
PMC11559286,TRUE,CC-BY-4.0,FALSE,
PMC11559293,TRUE,CC-BY-4.0,FALSE,
PMC11559294,TRUE,CC-BY-4.0,FALSE,
PMC11559295,TRUE,CC-BY-4.0,TRUE,PRISMA
PMC11559298,TRUE,CC-BY-4.0,TRUE,COREQ
PMC11559314,TRUE,CC-BY-4.0,FALSE,
PMC11559317,TRUE,CC-BY-4.0,TRUE,PRISMA
PMC11559321,TRUE,CC-BY-4.0,TRUE,COREQ
PMC11559326,TRUE,CC-BY-4.0,FALSE,
PMC11559343,TRUE,CC-BY-4.0,FALSE,
PMC11560094,TRUE,CC-BY-4.0,FALSE,
PMC11560103,TRUE,CC-BY-4.0,FALSE,
PMC11560112,TRUE,CC-BY-4.0,FALSE,
PMC11616534,TRUE,CC-BY-4.0,FALSE,
PMC11616543,TRUE,CC-BY-4.0,FALSE,
PMC11616545,TRUE,CC-BY-4.0,FALSE,
PMC11616546,TRUE,CC-BY-4.0,FALSE,
PMC11643428,TRUE,CC-BY-4.0,FALSE,
PMC11749111,TRUE,CC-BY-4.0,FALSE,
PMC11749341,TRUE,CC-BY-4.0,FALSE,
PMC11749366,TRUE,CC-BY-4.0,FALSE,
PMC11749453,TRUE,CC-BY-4.0,FALSE,
PMC11749475,TRUE,CC-BY-4.0,FALSE,
PMC11749477,TRUE,CC-BY-4.0,FALSE,
PMC11749542,TRUE,CC-BY-4.0,FALSE,
PMC11749629,TRUE,CC-BY-4.0,FALSE,
PMC11749630,TRUE,CC-BY-4.0,FALSE,
PMC11749633,TRUE,CC-BY-4.0,FALSE,
PMC11749848,TRUE,CC-BY-4.0,FALSE,
PMC11749852,TRUE,CC-BY-4.0,FALSE,
PMC11749860,TRUE,CC-BY-4.0,FALSE,
PMC11756466,TRUE,CC-BY-4.0,FALSE,
PMC11759107,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11763301,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC11770424,TRUE,CC-BY-NC-4.0,FALSE,
PMC11770426,TRUE,CC-BY-NC-4.0,FALSE,
PMC11770432,TRUE,CC-BY-NC-4.0,FALSE,
PMC11770460,TRUE,CC-BY-NC-4.0,TRUE,PRISMA
PMC11775040,TRUE,CC-BY-4.0,TRUE,PRISMA
PMC11775676,TRUE,CC-BY-4.0,FALSE,
PMC11777130,TRUE,CC-BY-NC-4.0,FALSE,
PMC11778741,TRUE,CC-BY-4.0,FALSE,
PMC11778932,TRUE,CC-BY-NC-3.0,FALSE,
PMC11779783,TRUE,CC-BY-4.0,FALSE,
PMC11781948,TRUE,CC-BY-4.0,FALSE,
PMC11782427,TRUE,CC-BY-4.0,FALSE,
PMC11783631,TRUE,CC-BY-4.0,TRUE,CONSORT
PMC11783644,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11784942,TRUE,CC-BY-4.0,FALSE,
PMC11789660,TRUE,CC-BY-4.0,FALSE,
PMC11789706,TRUE,CC-BY-4.0,TRUE,RAMESES
PMC11792060,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11792064,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11795339,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11795347,TRUE,CC-BY-4.0,FALSE,
PMC11795938,TRUE,CC-BY-4.0,FALSE,
PMC11795942,TRUE,CC-BY-4.0,FALSE,
PMC11795952,TRUE,CC-BY-4.0,TRUE,PRISMA
PMC11795958,TRUE,CC-BY-4.0,FALSE,
PMC11795977,TRUE,CC-BY-4.0,FALSE,
PMC11797756,TRUE,CC-BY-4.0,FALSE,
PMC11797768,TRUE,CC-BY-4.0,FALSE,
PMC11797800,TRUE,CC-BY-4.0,FALSE,
PMC11797806,TRUE,CC-BY-4.0,FALSE,
PMC11797869,TRUE,CC-BY-4.0,FALSE,
PMC11798374,TRUE,CC-BY-4.0,TRUE,STROBE
PMC11798398,TRUE,CC-BY-4.0,FALSE,
PMC11804575,TRUE,CC-BY-4.0,FALSE,
PMC11805480,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11805674,TRUE,CC-BY-4.0,FALSE,
PMC11807083,TRUE,CC-BY-4.0,FALSE,
PMC11809725,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11809978,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11809979,TRUE,CC-BY-4.0,TRUE,PROCESS
PMC11809991,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11811754,TRUE,CC-BY-4.0,FALSE,
PMC11811892,TRUE,CC-BY-4.0,FALSE,
PMC11812658,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11812664,TRUE,CC-BY-4.0,FALSE,
PMC11812712,TRUE,CC-BY-NC-4.0,FALSE,
PMC11812716,TRUE,CC-BY-NC-4.0,FALSE,
PMC11812730,TRUE,CC-BY-NC-4.0,FALSE,
PMC11813997,TRUE,CC-BY-4.0,FALSE,
PMC11815345,TRUE,CC-BY-4.0,FALSE,
PMC11815617,TRUE,CC-BY-NC-4.0,FALSE,
PMC11815627,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11822909,TRUE,CC-BY-4.0,FALSE,
PMC11824579,TRUE,CC-BY-4.0,FALSE,
PMC11824748,TRUE,CC-BY-4.0,FALSE,
PMC11824888,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11826074,TRUE,CC-BY-4.0,FALSE,
PMC11826524,TRUE,CC-BY-4.0,FALSE,
PMC11826527,TRUE,CC-BY-4.0,FALSE,
PMC11826529,TRUE,CC-BY-4.0,FALSE,
PMC11826548,TRUE,CC-BY-4.0,FALSE,
PMC11826665,TRUE,CC-BY-4.0,FALSE,
PMC11826668,TRUE,CC-BY-4.0,FALSE,
PMC11826714,TRUE,CC-BY-4.0,FALSE,
PMC11826726,TRUE,CC-BY-4.0,FALSE,
PMC11826728,TRUE,CC-BY-4.0,FALSE,
PMC11827284,TRUE,CC-BY-4.0,FALSE,
PMC11828834,TRUE,CC-BY-4.0,FALSE,
PMC11832070,TRUE,CC-BY-4.0,FALSE,
PMC11832457,TRUE,CC-BY-NC-ND-4.0,TRUE,TRIPOD
PMC11832701,TRUE,CC-BY-4.0,FALSE,
PMC11837399,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11838805,TRUE,CC-BY-NC-SA-4.0,FALSE,
PMC11841729,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11841776,TRUE,CC-BY-NC-4.0,FALSE,
PMC11841784,TRUE,CC-BY-4.0,FALSE,
PMC11841804,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11841809,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11845271,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11845430,TRUE,CC-BY-4.0,FALSE,
PMC11849249,TRUE,CC-BY-NC-4.0,FALSE,
PMC11849431,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11851330,TRUE,CC-BY-4.0,FALSE,
PMC11854049,TRUE,CC-BY-4.0,FALSE,
PMC11861246,TRUE,CC-BY-4.0,FALSE,
PMC11861341,TRUE,CC-BY-4.0,FALSE,
PMC11863249,TRUE,CC-BY-NC-4.0,FALSE,
PMC11863715,TRUE,CC-BY-4.0,FALSE,
PMC11863807,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11863815,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11863888,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11863935,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11863985,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11864390,TRUE,CC-BY-NC-4.0,TRUE,PRISMA
PMC11864397,TRUE,CC-BY-NC-4.0,FALSE,
PMC11864410,TRUE,CC-BY-NC-4.0,FALSE,
PMC11864451,TRUE,CC-BY-NC-4.0,FALSE,
PMC11864466,TRUE,CC-BY-NC-4.0,FALSE,
PMC11864481,TRUE,CC-BY-NC-4.0,FALSE,
PMC11864574,TRUE,CC-BY-NC-4.0,FALSE,
PMC11867154,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11870208,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11870877,TRUE,CC-BY-4.0,FALSE,
PMC11872228,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11872673,TRUE,CC-BY-4.0,FALSE,
PMC11874006,TRUE,CC-BY-NC-4.0,FALSE,
PMC11874134,TRUE,CC-BY-NC-4.0,FALSE,
PMC11874455,TRUE,CC-BY-NC-4.0,FALSE,
PMC11874587,TRUE,CC-BY-NC-4.0,FALSE,
PMC11877531,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11877585,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11877588,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11877669,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11877676,TRUE,CC-BY-4.0,FALSE,
PMC11878803,TRUE,CC-BY-NC-4.0,FALSE,
PMC11878835,TRUE,CC-BY-NC-4.0,FALSE,
PMC11878850,TRUE,CC-BY-NC-4.0,FALSE,
PMC11878869,TRUE,CC-BY-NC-4.0,FALSE,
PMC11881149,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11881154,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11881524,TRUE,CC-BY-4.0,FALSE,
PMC11882145,TRUE,CC-BY-4.0,TRUE,PRISMA
PMC11882184,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11882198,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11883865,TRUE,CC-BY-NC-4.0,FALSE,
PMC11892484,TRUE,CC-BY-4.0,FALSE,
PMC11893070,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11893184,TRUE,CC-BY-4.0,FALSE,
PMC11894981,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895007,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895017,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895020,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895569,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895575,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895580,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895640,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895643,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895664,TRUE,CC-BY-4.0,FALSE,
PMC11895730,TRUE,CC-BY-4.0,FALSE,
PMC11895744,TRUE,CC-BY-4.0,FALSE,
PMC11895755,TRUE,CC-BY-4.0,FALSE,
PMC11895869,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895871,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895878,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895885,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895891,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895912,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895922,TRUE,CC-BY-4.0,FALSE,
PMC11895936,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895937,TRUE,CC-BY-NC-ND-4.0,FALSE,
PMC11895965,TRUE,CC-BY-4.0,FALSE,
PMC11895981,TRUE,CC-BY-4.0,FALSE,
